iter	F1	Logloss
515	0.6327938389	0.5841571918
516	0.63267162	0.5841412545
517	0.6318423011	0.58411028
518	0.6327938389	0.5841128316
519	0.6327632798	0.5841550257
520	0.6346627388	0.584132702
521	0.6327327236	0.5841245509
522	0.633805369	0.5841554267
523	0.6341114498	0.5842060044
524	0.6330384184	0.5842843162
525	0.6330995928	0.5841476523
526	0.6330995928	0.5841923095
527	0.6323006396	0.5841359777
528	0.6313475065	0.5841364614
529	0.6323006396	0.5841393385
530	0.6323312191	0.584192012
531	0.6323312191	0.5842521239
532	0.6323006396	0.5841935069
533	0.6325453587	0.5841660616
534	0.6317755116	0.5842026153
535	0.6309736694	0.5843142598
536	0.6309430907	0.5841873881
537	0.6311572044	0.5841700789
538	0.6302621488	0.5841197874
539	0.6332806541	0.5840676247
540	0.6314939625	0.5841601542
541	0.6294880406	0.5842560649
542	0.6286513975	0.5842916811
543	0.6278439136	0.5843831771
544	0.6306598982	0.5843211292
545	0.6306905151	0.5842748579
546	0.631585868	0.5844027736
547	0.6289264844	0.5844428726
548	0.6290794145	0.5844665946
549	0.6302225126	0.5845073593
550	0.6293242574	0.5844468885
551	0.6293548761	0.5843650738
552	0.6294161226	0.5844560635
553	0.6305290487	0.5842320355
554	0.6305903917	0.5844259733
555	0.6297838519	0.5844335645
556	0.6296918793	0.5844667431
557	0.630059931	0.5844513495
558	0.6301827105	0.5844587892
559	0.6291598525	0.5843766098
560	0.629251868	0.5843838662
561	0.6302441182	0.5844894513
562	0.6302748265	0.5846899258
563	0.6312352146	0.5846102227
564	0.6321328701	0.5844472215
565	0.6315119712	0.5844220399
566	0.6306743074	0.5843438743
567	0.6289026829	0.5842997827
568	0.6298659937	0.5843068527
569	0.6307665673	0.58429031
570	0.6298352589	0.5845064952
571	0.6296509134	0.5845812939
572	0.6298352589	0.5846553668
573	0.6290869887	0.5846173384
574	0.6299582159	0.5846516337
575	0.6309511679	0.5846491816
576	0.6301735063	0.584467314
577	0.6291791821	0.5845399585
578	0.6283372595	0.5845591262
579	0.6264651486	0.5846528256
580	0.6284908967	0.5845755938
581	0.6284908967	0.5845477252
582	0.6293944052	0.5843424428
583	0.6294251633	0.584271721
584	0.6285523727	0.584254751
585	0.6294559245	0.5843139579
586	0.6295174559	0.5843000155
587	0.62936365	0.5842005402
588	0.6294559245	0.584255888
589	0.6307277862	0.5842919516
590	0.6306969673	0.5841567233
591	0.6300101404	0.5842186028
592	0.6291677941	0.5842234306
593	0.6291677941	0.584157444
594	0.630133432	0.5841810073
595	0.6319992827	0.5841692924
596	0.6323082147	0.5841279952
597	0.6333632349	0.5842089063
598	0.6333013513	0.584217593
599	0.6342623623	0.5843460996
600	0.6344482137	0.5843123055
601	0.6327102782	0.5842612501
602	0.6328960185	0.5843270562
603	0.6328340929	0.5842036476
604	0.6319630172	0.5841858354
605	0.6310596598	0.5841911696
606	0.6330508854	0.5842557307
607	0.6331438419	0.5842623908
608	0.6332678264	0.5843048843
609	0.6331438419	0.5842243884
610	0.6330818678	0.5843707068
611	0.6331438419	0.5843700065
612	0.6323345305	0.5843124879
613	0.6323655097	0.5843320582
614	0.6316167045	0.5842989737
615	0.6315237955	0.5843794073
616	0.6315857318	0.5844285034
617	0.6315857318	0.5845226897
618	0.6315857318	0.5845228027
619	0.6306497339	0.5844671083
620	0.6299908723	0.5842863583
621	0.6290211621	0.5841475474
622	0.6290830101	0.5842040939
623	0.6291139387	0.5841311167
624	0.6292995742	0.5839367116
625	0.6292067428	0.5839315109
626	0.6301146925	0.583985222
627	0.6302695363	0.5839400181
628	0.629392433	0.5840164434
629	0.6295472586	0.5843515927
630	0.6285139533	0.5844179194
631	0.6287615592	0.5844440676
632	0.6287615592	0.5843626291
633	0.6296092101	0.5843478278
634	0.6297641424	0.5842973914
635	0.6298571384	0.5843004905
636	0.6298881431	0.5844411973
637	0.6298571384	0.5844247569
638	0.6280363052	0.5844336991
639	0.6289783745	0.5845016381
640	0.6290093603	0.5844273069
641	0.6292263465	0.5843402958
642	0.6290093603	0.5843057333
643	0.6290093603	0.5843409854
644	0.6289783745	0.584376697
645	0.6291023361	0.5844619397
646	0.628284076	0.584517158
647	0.6274024319	0.5844448763
648	0.6264575153	0.5844477009
649	0.6256659033	0.5844428791
650	0.6246564519	0.5847546551
651	0.6256659033	0.5846908675
652	0.6266122489	0.5845794523
653	0.6257896434	0.5846547804
654	0.6260063064	0.5847378457
655	0.6251202547	0.5847322066
656	0.6261611576	0.5848409128
657	0.6252750088	0.5848351046
658	0.6254608148	0.5849237468
659	0.6253988672	0.5849433872
660	0.6254608148	0.5850410085
661	0.6265641295	0.5849519583
662	0.6264710899	0.5849144929
663	0.6254917932	0.5850169642
664	0.6256467313	0.5851541194
665	0.6248518895	0.585220686
666	0.6248518895	0.5852857325
667	0.624148491	0.5853357471
668	0.6253480429	0.5853716167
669	0.6253170103	0.5853690609
670	0.6244894992	0.5853553386
671	0.6255032525	0.5854561744
672	0.6234435587	0.5854937053
673	0.6237535384	0.5855358357
674	0.6256274756	0.5854380452
675	0.6257517481	0.5853934427
676	0.6248308802	0.5854888867
677	0.6246756607	0.5855507952
678	0.6250172453	0.5855761474
679	0.6260315418	0.5856733962
680	0.6251104696	0.5858418196
681	0.6232021531	0.585849182
682	0.6230780677	0.5858576829
683	0.6241880281	0.5858857041
684	0.6233262879	0.5860386057
685	0.6233883739	0.5861155368
686	0.6234194215	0.5859058464
687	0.6235125829	0.5860213018
688	0.6225872097	0.5860270471
689	0.6217845313	0.5861045539
690	0.6208253037	0.586247314
691	0.62101135	0.5861888559
692	0.6210733902	0.5861749564
693	0.6211975077	0.5860622307
694	0.622219181	0.5862702516
695	0.6212595851	0.5861223702
696	0.6212906285	0.5861410418
697	0.6224367338	0.5859076713
698	0.6225922219	0.5857393769
699	0.6215701583	0.5857881041
700	0.6205779158	0.5856590217
701	0.6215080189	0.5857766067
702	0.6206400087	0.5859161534
703	0.6216944746	0.5859722053
704	0.6218810422	0.5861725655
705	0.6217877444	0.5860102884
706	0.6209195803	0.5859744696
707	0.6209506594	0.5859952644
708	0.6208263618	0.5856955314
709	0.6209195803	0.5855765391
710	0.6200810048	0.5856331828
711	0.621199404	0.585720271
712	0.6211683	0.5855465508
713	0.6212616213	0.5853099072
714	0.6223168024	0.5852080834
715	0.6222856564	0.5853200862
716	0.6221922372	0.5853804457
717	0.6234020135	0.5854865402
718	0.6224414175	0.5854333736
719	0.6226907975	0.5853382917
720	0.6246110711	0.5853530803
721	0.6246110711	0.5853342191
722	0.6208897074	0.5853900601
723	0.6208897074	0.5854388335
724	0.6210143105	0.585352418
725	0.6211077956	0.5853647182
726	0.6213572268	0.5854240743
727	0.6213884198	0.5855200425
728	0.620329555	0.5855866757
729	0.620204946	0.58556472
730	0.6202360936	0.5855165789
731	0.6184571199	0.5856328304
732	0.6176431644	0.5856072584
733	0.6176120661	0.5858072388
734	0.6177053703	0.5858277146
735	0.6158241821	0.5857170101
736	0.6147883726	0.5857947297
737	0.616796568	0.5858640691
738	0.6158863045	0.5858696091
739	0.6159173705	0.5858295508
740	0.6169209343	0.5857212568
741	0.6149745762	0.5857946966
742	0.6151298321	0.585883008
743	0.6161349198	0.5860015526
744	0.6150366692	0.5860189332
745	0.6151608927	0.5860153293
746	0.6142475693	0.5862084821
747	0.6142165298	0.5860943447
748	0.6143096576	0.5859530168
749	0.6152540933	0.5858776979
750	0.6173566113	0.5859574943
751	0.6173254711	0.5859502101
752	0.6164459713	0.5859639267
753	0.6166016148	0.5860463829
754	0.6154716712	0.5859947309
755	0.616539348	0.5860658276
756	0.616539348	0.586199463
757	0.6158138904	0.5863947475
758	0.6150245764	0.5863928267
759	0.6139848812	0.5863667359
760	0.6120258119	0.5864233838
761	0.6120878789	0.5862892141
762	0.6120878789	0.5861759061
763	0.6121810031	0.586249191
764	0.6113543816	0.5862694061
765	0.6113854172	0.586143708
766	0.6123673366	0.5862750024
767	0.6133789626	0.5863661519
768	0.6134411608	0.586421751
769	0.6148565185	0.5864588687
770	0.6139392007	0.5865186173
771	0.6140015125	0.5864574062
772	0.6140326732	0.5864979789
773	0.6141573475	0.58661331
774	0.614188524	0.5866658836
775	0.613113806	0.5867843277
776	0.6132072426	0.5868066904
777	0.6133942014	0.5868330847
778	0.6123490856	0.5867247261
779	0.6133318692	0.5866874103
780	0.614188524	0.5865190476
781	0.616365637	0.5863434675
782	0.6152932659	0.586415082
783	0.6144692549	0.5866031332
784	0.6147814792	0.586544746
785	0.6139869904	0.5866421412
786	0.6130036212	0.5865806843
787	0.6112196211	0.5866162705
788	0.6111572982	0.5866188907
789	0.611406666	0.5865293022
790	0.6113131292	0.5865984648
791	0.6114378512	0.5865810208
792	0.6115002313	0.5865599768
793	0.6105434071	0.5866414417
794	0.6115938254	0.5866481639
795	0.611687448	0.5866366157
796	0.6116562373	0.5866872545
797	0.6148000344	0.5867923576
798	0.6127054456	0.586774636
799	0.6118747794	0.5866880069
800	0.6108864497	0.5866433538
801	0.6111049503	0.5866925298
802	0.6112298779	0.5869513341
803	0.6113236072	0.5869515202
804	0.6113861094	0.5869295666
805	0.611511152	0.5869931368
806	0.611511152	0.5871847607
807	0.6106770801	0.587016726
808	0.6107395958	0.5869706709
809	0.6107708585	0.5868671332
810	0.609810149	0.5870280192
811	0.6098413896	0.5871257486
812	0.6099351306	0.5871351895
813	0.6099976406	0.5871464201
814	0.6090040759	0.5871814896
815	0.6090353071	0.5871172303
816	0.6090040759	0.5871640607
817	0.6092227616	0.5871766927
818	0.6092540152	0.5870513974
819	0.6092540152	0.5869872064
820	0.6062640884	0.5870710748
821	0.6063264323	0.5870302893
822	0.6062640884	0.5871277079
823	0.605326873	0.5871589665
824	0.6065135407	0.5872226254
825	0.606482348	0.5872988609
826	0.6066071383	0.5873874794
827	0.6066695527	0.5876122802
828	0.606856873	0.587866633
829	0.6059504357	0.5877904638
830	0.6060440809	0.5879009559
831	0.6061689863	0.5880695323
832	0.6072631309	0.5881206254
833	0.6064189515	0.5881955786
834	0.6064189515	0.5880791242
835	0.6064189515	0.5879569303
836	0.6075134061	0.5878468401
837	0.607450818	0.5878700911
838	0.606481475	0.5878429868
839	0.6065440114	0.587844954
840	0.6076073126	0.58780504
841	0.6065752845	0.587739947
842	0.6077638878	0.5877955413
843	0.6077638878	0.5878757017
844	0.6079832288	0.5880578233
845	0.6080459267	0.5881868267
846	0.6081086375	0.5880705713
847	0.6090770307	0.588050567
848	0.6082027281	0.5881283833
849	0.6072641082	0.5881302274
850	0.6072014232	0.5882623453
851	0.6063239426	0.5884369609
852	0.606386595	0.5883338129
853	0.6074522408	0.5882509737
854	0.6074836076	0.5882553564
855	0.6074208773	0.5883400461
856	0.6076091071	0.5884190958
857	0.6076718763	0.5883892063
858	0.6074522408	0.588475871
859	0.6045640931	0.5886311748
860	0.6046892792	0.588587864
861	0.6045953848	0.5886079157
862	0.6046892792	0.5888066097
863	0.6047832028	0.588794826
864	0.6048771556	0.5888162441
865	0.6028914802	0.5888901024
866	0.6019120299	0.5889230396
867	0.6020370151	0.5890271786
868	0.6021933195	0.5890303386
869	0.6021620522	0.5890203458
870	0.602130788	0.5890143078
871	0.6021620522	0.5889750005
872	0.6012433528	0.5890058198
873	0.6012745999	0.5888553198
874	0.6002605906	0.5891888144
875	0.6002605906	0.5893376912
876	0.6002293735	0.5893513021
877	0.6002293735	0.5895032237
878	0.598165845	0.5894274116
879	0.5984151624	0.5893915383
880	0.5994010931	0.589473634
881	0.5993698899	0.589480404
882	0.5974900031	0.5895091607
883	0.6015559706	0.5894765026
