company_name,Predicted_Bankruptcy_Status
C_217,alive
C_222,alive
C_222,alive
C_222,alive
C_222,alive
C_222,alive
C_237,alive
C_237,alive
C_237,alive
C_237,alive
C_249,alive
C_249,alive
C_249,alive
C_249,alive
C_249,alive
C_249,alive
C_249,alive
C_249,alive
C_249,alive
C_249,alive
C_249,alive
C_249,alive
C_249,alive
C_249,alive
C_249,alive
C_249,alive
C_249,alive
C_249,alive
C_249,alive
C_249,alive
C_257,alive
C_257,alive
C_257,alive
C_257,alive
C_257,alive
C_257,alive
C_257,alive
C_257,alive
C_259,alive
C_259,alive
C_259,alive
C_259,alive
C_259,alive
C_259,alive
C_259,alive
C_259,alive
C_259,alive
C_259,alive
C_259,alive
C_259,alive
C_259,alive
C_259,alive
C_259,alive
C_259,alive
C_259,alive
C_259,alive
C_259,alive
C_259,alive
C_264,alive
C_264,failed
C_264,alive
C_264,alive
C_264,alive
C_264,failed
C_264,alive
C_264,failed
C_264,alive
C_264,alive
C_264,alive
C_264,alive
C_264,alive
C_264,alive
C_264,alive
C_264,alive
C_264,alive
C_264,alive
C_264,alive
C_264,alive
C_267,failed
C_267,alive
C_267,alive
C_267,alive
C_267,alive
C_267,alive
C_267,alive
C_267,alive
C_279,alive
C_279,alive
C_279,alive
C_279,failed
C_279,alive
C_279,alive
C_279,alive
C_279,failed
C_280,alive
C_280,alive
C_280,alive
C_280,alive
C_280,alive
C_280,alive
C_280,alive
C_280,alive
C_280,alive
C_280,alive
C_280,alive
C_280,alive
C_280,alive
C_280,alive
C_280,alive
C_280,alive
C_280,alive
C_280,alive
C_280,alive
C_284,alive
C_284,alive
C_284,alive
C_284,alive
C_284,alive
C_284,alive
C_284,alive
C_284,alive
C_284,alive
C_284,alive
C_284,alive
C_284,alive
C_284,alive
C_284,alive
C_284,alive
C_284,alive
C_284,alive
C_284,alive
C_284,alive
C_284,alive
C_292,alive
C_292,alive
C_292,alive
C_292,alive
C_292,alive
C_292,alive
C_292,alive
C_292,alive
C_292,alive
C_292,alive
C_292,alive
C_292,alive
C_292,alive
C_292,alive
C_292,alive
C_292,alive
C_292,alive
C_292,alive
C_292,alive
C_292,alive
C_295,alive
C_299,alive
C_299,alive
C_299,alive
C_299,alive
C_299,alive
C_303,alive
C_303,failed
C_303,alive
C_303,alive
C_305,alive
C_305,alive
C_305,alive
C_305,alive
C_305,alive
C_305,alive
C_305,alive
C_305,alive
C_305,alive
C_305,alive
C_305,alive
C_305,alive
C_305,alive
C_305,alive
C_305,alive
C_305,alive
C_305,alive
C_305,alive
C_305,alive
C_305,alive
C_310,failed
C_310,alive
C_310,alive
C_310,alive
C_310,alive
C_318,alive
C_318,alive
C_318,alive
C_318,alive
C_318,alive
C_318,alive
C_318,alive
C_318,alive
C_318,alive
C_318,alive
C_318,alive
C_318,alive
C_318,alive
C_318,alive
C_318,alive
C_318,alive
C_318,alive
C_318,alive
C_318,alive
C_318,alive
C_321,alive
C_321,alive
C_324,alive
C_324,alive
C_324,alive
C_324,alive
C_324,alive
C_324,alive
C_324,alive
C_324,alive
C_324,alive
C_324,alive
C_324,alive
C_324,alive
C_324,alive
C_324,alive
C_324,alive
C_333,alive
C_333,alive
C_333,alive
C_333,alive
C_333,alive
C_333,alive
C_333,alive
C_333,alive
C_333,alive
C_333,alive
C_333,alive
C_333,alive
C_333,alive
C_333,alive
C_333,alive
C_333,alive
C_333,alive
C_333,alive
C_333,alive
C_340,alive
C_340,alive
C_347,alive
C_347,alive
C_347,alive
C_347,alive
C_347,alive
C_348,alive
C_348,alive
C_348,alive
C_348,alive
C_348,alive
C_348,alive
C_352,alive
C_352,alive
C_352,alive
C_352,alive
C_352,alive
C_352,alive
C_352,alive
C_352,alive
C_352,alive
C_352,alive
C_352,alive
C_352,alive
C_352,alive
C_352,alive
C_352,alive
C_352,alive
C_352,alive
C_352,alive
C_352,alive
C_355,alive
C_355,alive
C_355,alive
C_355,alive
C_355,alive
C_355,alive
C_355,alive
C_355,alive
C_355,alive
C_355,alive
C_355,alive
C_355,failed
C_355,alive
C_355,alive
C_355,alive
C_357,alive
C_357,alive
C_357,alive
C_357,alive
C_357,alive
C_357,alive
C_361,failed
C_364,alive
C_373,alive
C_373,alive
C_373,alive
C_373,alive
C_373,alive
C_373,alive
C_373,alive
C_377,failed
C_377,alive
C_377,alive
C_377,alive
C_377,alive
C_377,alive
C_377,alive
C_377,alive
C_377,alive
C_377,alive
C_377,alive
C_377,alive
C_377,alive
C_377,alive
C_377,alive
C_377,alive
C_377,alive
C_377,alive
C_377,alive
C_383,alive
C_383,alive
C_383,alive
C_383,alive
C_387,alive
C_387,alive
C_387,alive
C_387,alive
C_387,alive
C_387,alive
C_387,alive
C_387,alive
C_387,alive
C_387,alive
C_387,alive
C_387,failed
C_387,alive
C_387,alive
C_397,alive
C_397,alive
C_397,alive
C_397,alive
C_397,alive
C_397,alive
C_397,alive
C_397,alive
C_397,alive
C_397,alive
C_397,alive
C_397,alive
C_397,alive
C_397,alive
C_397,alive
C_397,alive
C_397,alive
C_397,alive
C_397,alive
C_397,alive
C_400,alive
C_400,alive
C_400,failed
C_400,failed
C_400,failed
C_400,failed
C_400,alive
C_400,alive
C_400,alive
C_400,alive
C_400,alive
C_400,alive
C_400,alive
C_400,alive
C_400,alive
C_400,alive
C_400,alive
C_400,alive
C_400,alive
C_400,alive
C_407,alive
C_407,alive
C_407,alive
C_407,alive
C_407,alive
C_407,alive
C_407,alive
C_407,alive
C_407,alive
C_407,alive
C_407,alive
C_407,alive
C_407,alive
C_407,alive
C_407,alive
C_407,alive
C_407,alive
C_407,alive
C_407,alive
C_407,alive
C_411,alive
C_415,alive
C_415,alive
C_415,alive
C_415,alive
C_415,alive
C_415,alive
C_415,alive
C_415,alive
C_415,alive
C_415,alive
C_415,alive
C_415,alive
C_415,alive
C_415,alive
C_415,alive
C_415,alive
C_415,alive
C_415,alive
C_415,alive
C_415,alive
C_421,alive
C_421,alive
C_421,failed
C_421,alive
C_432,alive
C_432,alive
C_432,alive
C_432,alive
C_437,alive
C_437,alive
C_437,alive
C_437,alive
C_437,alive
C_437,alive
C_437,alive
C_437,alive
C_437,alive
C_437,alive
C_437,alive
C_437,alive
C_437,alive
C_437,alive
C_437,alive
C_437,alive
C_437,alive
C_437,alive
C_437,alive
C_437,alive
C_440,alive
C_440,alive
C_440,alive
C_440,alive
C_440,alive
C_440,alive
C_440,alive
C_440,alive
C_440,alive
C_440,alive
C_440,alive
C_440,alive
C_444,alive
C_444,alive
C_444,alive
C_444,alive
C_444,alive
C_444,alive
C_444,failed
C_444,alive
C_444,alive
C_444,alive
C_444,alive
C_444,alive
C_445,alive
C_445,alive
C_445,alive
C_445,alive
C_445,alive
C_447,alive
C_447,alive
C_447,alive
C_447,alive
C_447,alive
C_447,alive
C_447,alive
C_447,alive
C_447,alive
C_447,alive
C_447,alive
C_447,alive
C_447,alive
C_447,alive
C_447,alive
C_447,alive
C_447,alive
C_447,alive
C_447,alive
C_451,alive
C_451,alive
C_451,alive
C_451,failed
C_451,alive
C_458,alive
C_458,alive
C_458,alive
C_458,failed
C_458,alive
C_458,alive
C_458,alive
C_458,alive
C_458,alive
C_459,alive
C_459,alive
C_459,alive
C_459,alive
C_459,alive
C_459,alive
C_459,alive
C_461,alive
C_464,alive
C_464,alive
C_464,alive
C_464,alive
C_464,alive
C_464,alive
C_464,alive
C_464,alive
C_464,alive
C_464,alive
C_464,alive
C_464,alive
C_464,alive
C_464,alive
C_464,alive
C_464,alive
C_464,alive
C_464,alive
C_464,alive
C_464,alive
C_466,alive
C_466,alive
C_466,alive
C_466,alive
C_466,alive
C_466,alive
C_466,alive
C_466,alive
C_466,alive
C_466,alive
C_466,alive
C_466,alive
C_466,alive
C_466,alive
C_466,alive
C_466,alive
C_466,alive
C_466,alive
C_466,alive
C_466,alive
C_472,alive
C_472,alive
C_472,alive
C_472,alive
C_472,alive
C_472,alive
C_478,alive
C_478,alive
C_478,alive
C_478,alive
C_478,failed
C_478,alive
C_496,alive
C_499,alive
C_499,alive
C_499,alive
C_499,alive
C_499,alive
C_499,alive
C_499,alive
C_499,alive
C_499,alive
C_499,alive
C_499,alive
C_499,alive
C_499,alive
C_499,alive
C_504,failed
C_505,alive
C_505,alive
C_505,alive
C_505,alive
C_505,alive
C_505,alive
C_505,alive
C_505,alive
C_509,alive
C_511,alive
C_511,alive
C_511,alive
C_511,alive
C_511,alive
C_511,alive
C_511,alive
C_511,alive
C_511,alive
C_511,alive
C_511,alive
C_511,alive
C_511,alive
C_511,alive
C_511,alive
C_511,alive
C_511,alive
C_511,alive
C_511,alive
C_511,alive
C_513,alive
C_513,alive
C_513,alive
C_513,alive
C_513,alive
C_513,alive
C_513,alive
C_513,alive
C_513,alive
C_513,alive
C_513,alive
C_513,alive
C_513,alive
C_513,alive
C_513,alive
C_513,alive
C_513,alive
C_513,alive
C_513,alive
C_513,alive
C_523,alive
C_523,alive
C_523,alive
C_523,alive
C_523,alive
C_523,alive
C_523,alive
C_523,alive
C_523,alive
C_523,alive
C_523,alive
C_523,alive
C_523,alive
C_523,alive
C_523,alive
C_523,alive
C_523,alive
C_523,alive
C_530,alive
C_530,alive
C_530,alive
C_530,alive
C_530,alive
C_530,failed
C_530,alive
C_530,alive
C_530,alive
C_530,alive
C_530,alive
C_530,alive
C_530,alive
C_530,alive
C_530,alive
C_530,alive
C_537,alive
C_537,alive
C_537,failed
C_537,alive
C_537,alive
C_537,alive
C_537,alive
C_542,alive
C_542,alive
C_542,alive
C_542,alive
C_542,alive
C_542,alive
C_542,failed
C_542,alive
C_542,alive
C_542,alive
C_542,alive
C_542,alive
C_542,alive
C_542,alive
C_542,alive
C_542,alive
C_542,alive
C_542,alive
C_547,alive
C_547,alive
C_547,alive
C_547,alive
C_547,alive
C_550,alive
C_550,alive
C_550,alive
C_550,alive
C_550,alive
C_550,alive
C_550,alive
C_555,alive
C_555,alive
C_555,alive
C_555,alive
C_555,alive
C_555,alive
C_555,alive
C_555,alive
C_555,alive
C_555,alive
C_558,alive
C_558,alive
C_558,alive
C_563,failed
C_563,failed
C_563,alive
C_563,failed
C_563,failed
C_563,failed
C_563,failed
C_563,failed
C_563,alive
C_563,alive
C_563,alive
C_563,alive
C_563,alive
C_563,alive
C_563,alive
C_563,alive
C_563,alive
C_563,alive
C_563,alive
C_563,alive
C_576,alive
C_576,alive
C_576,alive
C_576,alive
C_576,alive
C_576,alive
C_576,alive
C_576,alive
C_576,alive
C_576,alive
C_576,alive
C_576,alive
C_576,alive
C_576,alive
C_576,alive
C_576,alive
C_576,alive
C_576,alive
C_576,alive
C_576,alive
C_582,alive
C_582,alive
C_582,alive
C_582,alive
C_582,alive
C_582,alive
C_582,alive
C_582,alive
C_582,alive
C_582,alive
C_584,alive
C_584,alive
C_584,alive
C_584,alive
C_584,alive
C_584,alive
C_584,alive
C_584,alive
C_584,alive
C_584,alive
C_584,alive
C_584,alive
C_584,alive
C_584,alive
C_584,alive
C_584,alive
C_584,alive
C_584,alive
C_584,alive
C_584,alive
C_585,alive
C_587,alive
C_587,alive
C_606,alive
C_606,alive
C_606,alive
C_606,alive
C_606,alive
C_606,alive
C_606,alive
C_606,alive
C_606,alive
C_606,alive
C_606,alive
C_606,alive
C_606,alive
C_606,alive
C_606,alive
C_606,alive
C_606,alive
C_606,alive
C_606,alive
C_606,alive
C_609,alive
C_609,alive
C_609,alive
C_609,alive
C_609,alive
C_609,alive
C_609,alive
C_616,alive
C_616,alive
C_616,alive
C_616,alive
C_616,alive
C_616,alive
C_616,alive
C_616,alive
C_616,alive
C_616,alive
C_616,alive
C_616,alive
C_616,alive
C_616,alive
C_616,alive
C_616,alive
C_616,alive
C_616,alive
C_616,alive
C_616,alive
C_617,failed
C_617,alive
C_620,alive
C_620,failed
C_620,alive
C_620,alive
C_620,alive
C_620,alive
C_620,alive
C_620,alive
C_620,alive
C_620,alive
C_620,alive
C_620,alive
C_620,alive
C_620,alive
C_620,alive
C_620,alive
C_620,alive
C_620,alive
C_620,alive
C_621,alive
C_621,alive
C_621,alive
C_621,alive
C_621,alive
C_621,alive
C_621,alive
C_621,alive
C_621,alive
C_621,alive
C_621,alive
C_621,alive
C_621,alive
C_621,alive
C_623,alive
C_623,alive
C_623,alive
C_623,alive
C_623,alive
C_623,alive
C_623,alive
C_623,alive
C_623,alive
C_623,alive
C_623,alive
C_623,alive
C_623,alive
C_623,alive
C_623,alive
C_623,alive
C_623,alive
C_623,alive
C_623,alive
C_623,alive
C_625,alive
C_625,alive
C_625,alive
C_625,alive
C_625,alive
C_625,alive
C_625,alive
C_625,alive
C_625,alive
C_625,alive
C_625,alive
C_625,alive
C_625,alive
C_625,alive
C_625,alive
C_625,alive
C_625,alive
C_625,alive
C_632,alive
C_632,alive
C_632,alive
C_632,alive
C_632,alive
C_632,alive
C_632,alive
C_632,alive
C_632,alive
C_632,alive
C_632,alive
C_632,alive
C_632,alive
C_632,alive
C_632,alive
C_632,alive
C_632,alive
C_632,alive
C_632,alive
C_632,alive
C_635,alive
C_635,alive
C_635,alive
C_635,alive
C_635,alive
C_635,alive
C_640,alive
C_640,alive
C_640,alive
C_640,alive
C_640,alive
C_640,alive
C_640,alive
C_640,alive
C_640,alive
C_640,alive
C_640,alive
C_640,alive
C_640,alive
C_640,alive
C_640,alive
C_640,alive
C_640,alive
C_640,alive
C_640,alive
C_640,alive
C_649,alive
C_649,alive
C_649,alive
C_649,alive
C_649,alive
C_649,alive
C_649,alive
C_649,alive
C_649,alive
C_649,alive
C_649,alive
C_649,alive
C_649,alive
C_649,alive
C_649,alive
C_649,alive
C_649,alive
C_649,alive
C_649,alive
C_649,alive
C_651,alive
C_651,alive
C_651,alive
C_651,alive
C_651,alive
C_651,alive
C_651,alive
C_651,alive
C_651,alive
C_651,alive
C_651,alive
C_651,alive
C_651,alive
C_651,alive
C_651,alive
C_651,alive
C_651,alive
C_651,alive
C_651,alive
C_651,alive
C_653,failed
C_653,failed
C_653,alive
C_653,alive
C_654,alive
C_654,alive
C_654,alive
C_654,failed
C_654,alive
C_654,alive
C_654,alive
C_654,alive
C_654,alive
C_654,alive
C_654,alive
C_654,alive
C_656,failed
C_656,alive
C_656,alive
C_656,alive
C_656,alive
C_656,alive
C_656,alive
C_656,failed
C_656,alive
C_656,alive
C_656,alive
C_656,alive
C_656,alive
C_656,alive
C_656,alive
C_656,alive
C_656,alive
C_656,alive
C_656,alive
C_656,alive
C_659,alive
C_659,alive
C_659,alive
C_659,alive
C_667,alive
C_667,alive
C_667,alive
C_667,alive
C_667,alive
C_667,alive
C_667,alive
C_667,alive
C_667,alive
C_667,alive
C_667,alive
C_667,alive
C_667,alive
C_680,alive
C_680,alive
C_680,failed
C_680,alive
C_680,alive
C_680,alive
C_680,alive
C_680,alive
C_682,alive
C_682,alive
C_682,alive
C_685,alive
C_685,alive
C_685,alive
C_685,alive
C_685,alive
C_691,alive
C_691,failed
C_691,failed
C_691,failed
C_691,alive
C_691,failed
C_691,alive
C_691,alive
C_691,alive
C_691,alive
C_691,alive
C_691,alive
C_691,alive
C_691,alive
C_696,alive
C_696,alive
C_696,failed
C_696,alive
C_696,alive
C_696,alive
C_696,alive
C_696,alive
C_696,alive
C_701,alive
C_702,alive
C_711,alive
C_711,alive
C_711,alive
C_711,alive
C_711,alive
C_711,alive
C_711,alive
C_711,alive
C_714,alive
C_714,alive
C_714,alive
C_714,alive
C_714,alive
C_714,alive
C_714,alive
C_714,alive
C_714,alive
C_714,alive
C_714,alive
C_714,alive
C_714,alive
C_714,alive
C_714,alive
C_714,alive
C_714,alive
C_714,alive
C_714,alive
C_714,alive
C_722,alive
C_722,alive
C_722,alive
C_722,alive
C_722,alive
C_722,alive
C_722,alive
C_722,alive
C_722,alive
C_722,alive
C_722,alive
C_722,alive
C_722,alive
C_722,alive
C_722,alive
C_722,alive
C_722,alive
C_722,alive
C_722,alive
C_722,alive
C_723,alive
C_723,alive
C_723,alive
C_723,alive
C_723,alive
C_723,alive
C_723,alive
C_723,alive
C_723,alive
C_723,alive
C_723,alive
C_723,alive
C_723,alive
C_723,alive
C_723,alive
C_723,alive
C_723,alive
C_723,alive
C_724,alive
C_724,alive
C_724,alive
C_724,alive
C_724,alive
C_724,alive
C_724,alive
C_724,alive
C_731,alive
C_731,alive
C_731,alive
C_731,failed
C_731,alive
C_731,alive
C_731,alive
C_731,alive
C_731,alive
C_731,alive
C_731,alive
C_731,alive
C_731,alive
C_731,alive
C_731,alive
C_731,alive
C_731,alive
C_731,alive
C_731,alive
C_731,alive
C_732,alive
C_732,alive
C_732,alive
C_732,alive
C_732,alive
C_732,alive
C_732,alive
C_732,alive
C_732,alive
C_732,alive
C_732,alive
C_732,alive
C_732,alive
C_732,alive
C_732,alive
C_732,alive
C_732,alive
C_732,alive
C_732,alive
C_732,alive
C_754,alive
C_754,alive
C_754,alive
C_754,alive
C_754,alive
C_754,alive
C_754,alive
C_775,alive
C_775,alive
C_775,alive
C_775,alive
C_775,failed
C_775,alive
C_775,alive
C_775,alive
C_775,alive
C_775,alive
C_775,alive
C_775,alive
C_775,alive
C_775,alive
C_775,alive
C_775,alive
C_775,alive
C_775,alive
C_775,alive
C_775,alive
C_781,alive
C_781,alive
C_781,alive
C_781,alive
C_781,alive
C_781,alive
C_781,alive
C_781,alive
C_781,alive
C_781,alive
C_781,alive
C_781,alive
C_781,alive
C_781,alive
C_781,alive
C_781,alive
C_781,alive
C_781,alive
C_781,alive
C_783,alive
C_783,alive
C_783,alive
C_786,alive
C_786,alive
C_786,alive
C_786,alive
C_786,alive
C_786,alive
C_789,alive
C_789,alive
C_789,failed
C_789,alive
C_789,alive
C_789,failed
C_789,alive
C_789,alive
C_789,alive
C_789,alive
C_800,alive
C_800,alive
C_800,alive
C_800,alive
C_800,alive
C_800,alive
C_800,alive
C_800,alive
C_800,alive
C_800,alive
C_800,alive
C_800,alive
C_800,alive
C_800,alive
C_801,alive
C_801,alive
C_801,alive
C_801,alive
C_801,alive
C_801,alive
C_801,alive
C_801,alive
C_801,alive
C_801,alive
C_801,alive
C_801,alive
C_801,alive
C_801,alive
C_801,alive
C_801,alive
C_801,alive
C_801,alive
C_801,alive
C_801,alive
C_807,alive
C_807,alive
C_807,alive
C_807,alive
C_807,alive
C_807,alive
C_807,alive
C_807,alive
C_815,alive
C_815,alive
C_815,alive
C_815,alive
C_815,alive
C_815,alive
C_815,alive
C_815,alive
C_815,alive
C_815,alive
C_815,alive
C_815,alive
C_815,alive
C_815,alive
C_815,alive
C_815,alive
C_815,alive
C_815,alive
C_815,alive
C_815,alive
C_816,alive
C_816,alive
C_816,alive
C_816,alive
C_816,alive
C_821,alive
C_821,alive
C_821,alive
C_821,alive
C_821,alive
C_821,alive
C_821,alive
C_821,alive
C_821,alive
C_821,alive
C_821,alive
C_821,alive
C_821,alive
C_821,alive
C_821,alive
C_821,alive
C_821,alive
C_821,alive
C_821,alive
C_821,alive
C_822,alive
C_822,alive
C_828,alive
C_828,alive
C_828,alive
C_828,alive
C_828,alive
C_830,alive
C_830,alive
C_830,alive
C_830,alive
C_830,alive
C_830,alive
C_830,alive
C_830,alive
C_830,alive
C_830,alive
C_830,alive
C_830,alive
C_830,alive
C_830,alive
C_830,alive
C_830,alive
C_830,alive
C_830,alive
C_830,alive
C_830,alive
C_833,alive
C_833,alive
C_833,alive
C_833,alive
C_833,alive
C_833,alive
C_833,alive
C_837,alive
C_838,alive
C_838,alive
C_838,alive
C_838,alive
C_838,alive
C_838,failed
C_838,failed
C_838,alive
C_838,failed
C_838,alive
C_838,alive
C_838,alive
C_838,alive
C_838,alive
C_838,alive
C_839,alive
C_839,alive
C_839,alive
C_839,alive
C_839,alive
C_839,alive
C_839,alive
C_839,alive
C_839,alive
C_839,alive
C_839,alive
C_839,alive
C_839,alive
C_839,alive
C_839,alive
C_839,alive
C_839,alive
C_839,alive
C_839,alive
C_839,alive
C_841,alive
C_842,alive
C_842,alive
C_842,alive
C_842,alive
C_842,alive
C_842,alive
C_842,alive
C_842,alive
C_847,failed
C_847,alive
C_847,alive
C_853,alive
C_853,alive
C_853,alive
C_853,alive
C_853,alive
C_853,alive
C_853,alive
C_853,alive
C_853,alive
C_853,alive
C_853,alive
C_853,alive
C_853,alive
C_853,alive
C_853,alive
C_853,alive
C_853,alive
C_853,alive
C_853,alive
C_853,alive
C_854,alive
C_854,failed
C_854,alive
C_854,alive
C_854,alive
C_854,alive
C_854,alive
C_854,alive
C_854,alive
C_854,alive
C_854,alive
C_854,alive
C_854,alive
C_854,alive
C_854,alive
C_854,alive
C_854,alive
C_854,alive
C_854,alive
C_854,alive
C_865,alive
C_865,alive
C_865,alive
C_865,alive
C_865,alive
C_865,alive
C_865,alive
C_865,alive
C_865,alive
C_865,alive
C_865,alive
C_865,alive
C_865,failed
C_865,alive
C_865,alive
C_865,alive
C_865,alive
C_865,alive
C_865,alive
C_865,alive
C_874,alive
C_874,alive
C_874,alive
C_874,alive
C_874,alive
C_874,failed
C_874,alive
C_874,alive
C_874,alive
C_874,alive
C_874,alive
C_879,alive
C_879,alive
C_882,alive
C_882,alive
C_882,alive
C_882,alive
C_882,alive
C_882,alive
C_882,alive
C_882,alive
C_882,alive
C_882,alive
C_882,alive
C_882,alive
C_882,alive
C_882,alive
C_882,alive
C_882,alive
C_882,alive
C_882,alive
C_882,alive
C_882,alive
C_884,alive
C_884,alive
C_884,alive
C_884,alive
C_884,alive
C_884,alive
C_884,alive
C_885,alive
C_885,alive
C_885,alive
C_885,alive
C_885,alive
C_885,alive
C_885,alive
C_885,alive
C_885,alive
C_885,alive
C_885,alive
C_885,alive
C_885,alive
C_885,alive
C_885,alive
C_885,alive
C_885,alive
C_885,alive
C_885,alive
C_886,alive
C_886,alive
C_886,alive
C_886,alive
C_886,alive
C_886,alive
C_886,alive
C_886,alive
C_886,alive
C_886,alive
C_886,alive
C_886,alive
C_886,alive
C_886,alive
C_886,alive
C_886,alive
C_886,alive
C_886,alive
C_886,alive
C_886,alive
C_889,alive
C_889,alive
C_889,alive
C_889,alive
C_889,alive
C_889,alive
C_889,alive
C_889,alive
C_889,alive
C_889,alive
C_889,alive
C_889,alive
C_889,alive
C_889,alive
C_889,alive
C_889,alive
C_889,alive
C_889,alive
C_889,alive
C_889,alive
C_895,alive
C_895,alive
C_895,alive
