company_name,Financial_Year,Current_Assets,Cost_of_Goods_Sold,Depreciation_Amortization,EBITDA,Inventory,Net_Income,Total_Receivables,Market_Value,Net_Sales,Total_Assets,Total_Long_Term_Debt,EBIT,Gross_Profit,Total_Current_Liabilities,Retained_Earnings,Total_Revenue,Total_Liabilities,Total_Operating_Expenses,Major_Group,Division_A,Division_B,Division_C,Division_D,Division_E,Division_F,Division_G,Division_H,Division_I,Division_J
C_4,2000.0,600418.0,1610435.0,434197.0,504445.0,64836.0,125697.0,190533.0,466597.0,253038.0,206438.0,55508.0,54069.0,243533.0,900794.0,1764.3893,762548.0,900794.0,710.2610000000001,28,False,False,False,True,False,False,False,False,False,False
C_4,2001.0,662.5210000000001,2390008.0,505.4980000000001,1030254.0,77611.0,85.99,163601.0,469492.0,331773.0,343155.0,-37914.0,-15463.0,259246.0,974.99,1172.2111,1498392.0,974.99,811.3889999999999,28,False,False,False,True,False,False,False,False,False,False
C_4,2002.0,671429.0,2296924.0,648822.0,847.2660000000001,44565.0,142.69899999999998,187264.0,581.94,343899.0,378601.0,-99661.0,-47897.0,234327.0,1230762.0,612.71,1295081.0,1230762.0,1043498.0,28,False,False,False,True,False,False,False,False,False,False
C_4,2003.0,692.9910000000001,2329268.0,729995.0,782.2489999999999,49681.0,105547.0,155.22799999999998,567.29,309277.0,358271.0,13833.0,72.5,258471.0,1297285.0,1045.8834,1197279.0,1297285.0,1142057.0,28,False,False,False,True,False,False,False,False,False,False
C_4,2004.0,672072.0,2003842.0,719.2260000000001,10.0,87.21600000000001,66613.0,153829.0,620254.0,310004.0,1040406.0,-314737.0,-185823.0,226591.0,1339.48,895299.0,1120.2,1339.48,1185651.0,28,False,False,False,True,False,False,False,False,False,False
C_4,2005.0,1037047.0,1623.3829999999998,150257.0,17.0,67.10600000000001,95995.0,163101.0,403.36,92741.0,665257.0,133769.0,-175285.0,90898.0,553617.0,1541.7638,705305.0,553617.0,390516.0,28,False,False,False,True,False,False,False,False,False,False
C_4,2006.0,353541.0,927239.0,229115.0,0.0,42.873000000000005,96041.0,138914.0,424713.0,106958.0,155.57299999999998,82544.0,-89.73700000000001,107847.0,653828.0,1038.6859,203.24,653828.0,514914.0,28,False,False,False,True,False,False,False,False,False,False
C_4,2007.0,581502.0,1288165.0,267.81,300.0,46338.0,-5522.0,40816.0,454615.0,125963.0,198375.0,-13581.0,-95949.0,130246.0,722425.0,882.4491,557038.0,722425.0,681.6089999999999,28,False,False,False,True,False,False,False,False,False,False
C_6,1999.0,4424.0,24374.0,15482.0,5689.0,1092.0,1156.0,2248.0,2248.0,708.0,5864.0,985.0,5716.0,1134.0,17730.0,9932415.0,17516.0,17730.0,15482.0,45,False,False,False,False,True,False,False,False,False,False
C_6,2000.0,5179.0,26213.0,17120.0,5474.0,1202.0,1381.0,2583.0,2583.0,757.0,6990.0,813.0,5948.0,1303.0,19703.0,5958.9688,19037.0,19703.0,17120.0,45,False,False,False,False,True,False,False,False,False,False
C_6,2001.0,6540.0,32841.0,19419.0,9834.0,1404.0,-1860.0,-456.0,-456.0,822.0,7512.0,-1762.0,4042.0,1414.0,18963.0,3445.0155,27468.0,18963.0,19419.0,45,False,False,False,False,True,False,False,False,False,False
C_6,2002.0,4937.0,30267.0,18555.0,12310.0,1366.0,-2622.0,-1256.0,-1256.0,627.0,7240.0,-3511.0,-399.0,1481.0,17299.0,1030.1874,29310.0,17299.0,18555.0,45,False,False,False,False,True,False,False,False,False,False
C_6,2003.0,4682.0,29330.0,14430.0,13126.0,1377.0,-795.0,582.0,3010.0,516.0,6559.0,-1228.0,-1336.0,796.0,17440.0,2066.5869,29284.0,17440.0,16858.0,45,False,False,False,False,True,False,False,False,False,False
C_6,2004.0,4971.0,28773.0,15120.0,13524.0,1292.0,-133.0,1159.0,3525.0,488.0,7018.0,-761.0,-1976.0,836.0,18645.0,1764.6582,29354.0,18645.0,17486.0,45,False,False,False,False,True,False,False,False,False,False
C_6,2005.0,6164.0,29495.0,16832.0,13456.0,1164.0,102.0,1266.0,3880.0,515.0,8320.0,-861.0,-3152.0,991.0,20712.0,4062.1324,30973.0,20712.0,19446.0,45,False,False,False,False,True,False,False,False,False,False
C_6,2006.0,6902.0,29145.0,17659.0,12041.0,1157.0,1060.0,2217.0,4904.0,506.0,8505.0,231.0,-3185.0,988.0,22563.0,6717.8315,29751.0,22563.0,20346.0,45,False,False,False,False,True,False,False,False,False,False
C_6,2007.0,7229.0,28571.0,18026.0,10093.0,1064.0,1029.0,2093.0,4870.0,601.0,8483.0,504.0,-720.0,1027.0,22896.0,3499.0539,25914.0,22896.0,20803.0,45,False,False,False,False,True,False,False,False,False,False
C_6,2008.0,5935.0,25175.0,20232.0,9001.0,1083.0,-573.0,510.0,3534.0,525.0,9374.0,-2071.0,-6638.0,811.0,23766.0,2976.3858,28110.0,23766.0,23256.0,45,False,False,False,False,True,False,False,False,False,False
C_6,2009.0,6642.0,25438.0,16935.0,10583.0,1007.0,-745.0,262.0,2982.0,557.0,7728.0,-1468.0,-7860.0,768.0,19917.0,2571.1835,28927.0,19917.0,19655.0,45,False,False,False,False,True,False,False,False,False,False
C_6,2010.0,6838.0,25088.0,18138.0,9253.0,995.0,308.0,1303.0,4032.0,594.0,8780.0,-471.0,-8362.0,738.0,22170.0,2597.5755,29033.0,22170.0,20867.0,45,False,False,False,False,True,False,False,False,False,False
C_8,1999.0,82.92299999999999,165.21599999999998,92091.0,24608.0,6.553999999999999,21084.0,27638.0,65013.0,32637.0,32.556999999999995,9757.0,-5421.0,39967.0,157.10399999999998,363.8543,63.12300000000001,157.10399999999998,129466.0,36,False,False,False,True,False,False,False,False,False,False
C_8,2000.0,162806.0,248707.0,109565.0,12983.0,8.982999999999999,22362.0,31345.0,76359.0,37367.0,28902.0,14.4,8979.0,51.086000000000006,185924.0,1382.4056,46775.0,185924.0,154579.0,36,False,False,False,True,False,False,False,False,False,False
C_8,2001.0,189471.0,310252.0,125059.0,11428.0,11.6,32963.0,44563.0,107749.0,48423.0,37097.0,21354.0,29.89,49409.0,232808.0,626535.0,55131.0,232808.0,188245.0,36,False,False,False,True,False,False,False,False,False,False
C_8,2002.0,194201.0,318465.0,116097.0,12638.0,12.46,7233.0,19693.0,86537.0,72104.0,49305.0,-10781.0,21144.0,67919.0,202634.0,417.0139,68983.0,202634.0,182941.0,36,False,False,False,True,False,False,False,False,False,False
C_8,2003.0,211238.0,330616.0,163447.0,10956.0,14677.0,14795.0,29472.0,128333.0,74738.0,49682.0,6395.0,29474.0,65243.0,291.78,461.7062,72.20100000000002,291.78,262308.0,36,False,False,False,True,False,False,False,False,False,False
C_8,2004.0,327.48,551391.0,207283.0,5505.0,21856.0,40255.0,62111.0,206818.0,94617.0,89615.0,12147.0,49192.0,97031.0,414101.0,1060.6898,124294.0,414101.0,351.99,36,False,False,False,True,False,False,False,False,False,False
C_8,2005.0,262803.0,589849.0,229243.0,4.19,24412.0,38.17,62582.0,234128.0,118906.0,101054.0,17041.0,63.86600000000001,101317.0,463371.0,626.7576,145869.0,463371.0,400789.0,36,False,False,False,True,False,False,False,False,False,False
C_8,2006.0,328.35400000000004,638.0219999999999,275636.0,3.5580000000000003,30469.0,47473.0,77942.0,276.21,133.42,119215.0,26959.0,95273.0,120296.0,551846.0,878.4009,150352.0,551846.0,473904.0,36,False,False,False,True,False,False,False,False,False,False
C_17,1999.0,15.595999999999998,20767.0,25145.0,5012.0,0.95,605.0,1555.0,9164.0,8298.0,8.64,2168.0,-3503.0,6.702000000000001,34309.0,3.9454,13849.0,34309.0,32754.0,34,False,False,False,True,False,False,False,False,False,False
C_17,2000.0,16449.0,21118.0,21646.0,4924.0,0.59,2.4290000000000003,3019.0,12767.0,10022.0,7.987999999999999,1061.0,-2.53,5973.0,34.413000000000004,9.8663,13225.0,34.413000000000004,31394.0,34,False,False,False,True,False,False,False,False,False,False
C_17,2001.0,16461.0,20173.0,21761.0,2875.0,0.5660000000000001,2.47,3036.0,14.404000000000002,8.802999999999999,7701.0,1.28,-1462.0,6439.0,36165.0,13299.0,11501.0,36165.0,33129.0,34,False,False,False,True,False,False,False,False,False,False
C_17,2002.0,14932.0,17614.0,19762.0,2032.0,483.0,1.11,1.5930000000000002,11122.0,6674.0,6416.0,659.0,-1529.0,6.41,30884.0,12.7201,9134.0,30884.0,29291.0,34,False,False,False,True,False,False,False,False,False,False
C_17,2003.0,17191.0,20023.0,21408.0,2752.0,434.0,2486.0,2.92,13567.0,8179.0,6.412999999999999,1222.0,0.64,7075.0,34975.0,17.6364,9844.0,34975.0,32055.0,34,False,False,False,True,False,False,False,False,False,False
C_17,2004.0,19968.0,23009.0,23135.0,55.0,509.0,5575.0,6084.0,20246.0,8389.0,8419.0,3238.0,4002.0,8885.0,43381.0,53.5841,9027.0,43381.0,37297.0,34,False,False,False,True,False,False,False,False,False,False
C_17,2005.0,23865.0,28.194000000000003,26.95,5.577000000000001,0.6409999999999999,6843.0,7484.0,22996.0,12.53,7.54,2937.0,6475.0,9392.0,49.946000000000005,48.6227,14129.0,49.946000000000005,42462.0,34,False,False,False,True,False,False,False,False,False,False
C_17,2006.0,31487.0,35021.0,31445.0,10218.0,835.0,6.712999999999999,7.547999999999999,25.418000000000003,15677.0,6027.0,3886.0,10074.0,10852.0,56863.0,50.6367,16.89,56863.0,49315.0,34,False,False,False,True,False,False,False,False,False,False
C_17,2007.0,37.86,42222.0,35808.0,10187.0,872.0,6.752000000000001,7624.0,27365.0,18935.0,8.482000000000001,4022.0,14758.0,12727.0,63173.0,50.6306,19176.0,63173.0,55549.0,34,False,False,False,True,False,False,False,False,False,False
C_17,2008.0,38646.0,45424.0,40054.0,11.75,1008.0,6879.0,7887.0,28665.0,21769.0,8826.0,4467.0,16656.0,10564.0,68719.0,23.5682,22536.0,68719.0,60832.0,34,False,False,False,True,False,False,False,False,False,False
C_17,2009.0,35756.0,42309.0,36157.0,9154.0,918.0,3027.0,3945.0,22992.0,17.4,6803.0,2842.0,19.694000000000003,10704.0,59149.0,29.0514,17768.0,59149.0,55.20399999999999,34,False,False,False,True,False,False,False,False,False,False
C_17,2010.0,42627.0,49581.0,38914.0,13522.0,0.87,2.98,3.85,24235.0,22292.0,9218.0,2573.0,21524.0,12331.0,63149.0,29.2169,24229.0,63149.0,59299.0,34,False,False,False,True,False,False,False,False,False,False
C_17,2011.0,46522.0,55222.0,46.0,17.567999999999998,978.0,4409.0,5.3870000000000005,27302.0,24495.0,8705.0,2.8110000000000004,23364.0,12.904000000000002,73.30199999999999,29.7825,27447.0,73.30199999999999,67915.0,34,False,False,False,True,False,False,False,False,False,False
C_17,2012.0,58409.0,67828.0,53533.0,24.32,1.09,5.361000000000001,6.4510000000000005,30837.0,30292.0,11.73,3549.0,26295.0,16442.0,84.37,34.5,36962.0,84.37,77919.0,34,False,False,False,True,False,False,False,False,False,False
C_17,2013.0,56986.0,68079.0,56548.0,22912.0,1205.0,5879.0,7084.0,33029.0,28219.0,9876.0,4003.0,29414.0,15629.0,89.57700000000001,47.6949,33074.0,89.57700000000001,82493.0,34,False,False,False,True,False,False,False,False,False,False
C_17,2014.0,57511.0,79308.0,67137.0,24147.0,1.7,7694.0,9394.0,40085.0,33671.0,15363.0,4789.0,32137.0,19477.0,107222.0,65.7871,39.88,107222.0,97828.0,34,False,False,False,True,False,False,False,False,False,False
C_17,2015.0,59.63399999999999,81421.0,67.79899999999999,25913.0,2052.0,7.747000000000001,9799.0,42.013000000000005,35508.0,11936.0,4794.0,34.81,19565.0,109812.0,58.2552,38237.0,109812.0,100013.0,34,False,False,False,True,False,False,False,False,False,False
C_17,2016.0,65.46300000000001,92066.0,76596.0,32936.0,2422.0,8443.0,10865.0,47978.0,37237.0,12.82,5851.0,39525.0,20021.0,124574.0,85.0203,45.94600000000001,124574.0,113709.0,34,False,False,False,True,False,False,False,False,False,False
C_17,2017.0,77818.0,114.73,79756.0,47161.0,2895.0,7796.0,10691.0,50794.0,40087.0,16783.0,4052.0,42833.0,26013.0,130.55,78.9516,64792.0,130.55,119859.0,34,False,False,False,True,False,False,False,False,False,False
C_17,2018.0,72992.0,109477.0,83443.0,43727.0,3.23,7456.0,10686.0,53878.0,41332.0,13365.0,4598.0,45492.0,25102.0,137321.0,47.7518,57145.0,137321.0,126635.0,34,False,False,False,True,False,False,False,False,False,False
C_25,2003.0,5209.0,30916.0,3289.0,11794.0,722.0,-3857.0,-3135.0,3855.0,0.0,5642.0,-2982.0,-139746.0,4141.0,7144.0,5.4318,17436.0,7144.0,10.279000000000002,36,False,False,False,True,False,False,False,False,False,False
C_25,2004.0,4.178999999999999,28089.0,5566.0,11475.0,1.33,-2951.0,-1621.0,5777.0,0.0,6.037000000000001,-3164.0,-143.38299999999998,2958.0,11343.0,3201.0,17512.0,11343.0,12964.0,36,False,False,False,True,False,False,False,False,False,False
C_25,2005.0,3735.0,28847.0,6676.0,12941.0,1411.0,-2531.0,-1.12,7414.0,247.0,6334.0,-501.0,-144034.0,2045.0,14.09,3.3437,19275.0,14.09,15.21,36,False,False,False,True,False,False,False,False,False,False
C_25,2006.0,3.15,22.078000000000003,7495.0,13896.0,1652.0,-3.89,-2238.0,7949.0,0.2319999999999999,5437.0,-7.58,-151.69899999999998,1815.0,15444.0,8.0137,19333.0,15444.0,17.682000000000002,36,False,False,False,True,False,False,False,False,False,False
C_25,2007.0,3908.0,13553.0,7695.0,16198.0,1636.0,-4.111000000000001,-2475.0,6.922000000000001,165.0,6001.0,-11813.0,-164076.0,1472.0,14617.0,1.4015,22199.0,14617.0,17092.0,36,False,False,False,True,False,False,False,False,False,False
C_27,1999.0,19903.0,23936.0,49428.0,36.0,922.0,975.0,1897.0,9418.0,9952.0,13132.0,362.0,1595.0,7961.0,58846.0,9.59,14.68,58846.0,56949.0,45,False,False,False,False,True,False,False,False,False,False
C_27,2000.0,23689.0,28533.0,58165.0,5269.0,826.0,2517.0,3343.0,12081.0,10977.0,11441.0,1289.0,2665.0,11089.0,70.24600000000001,10.82,18363.0,70.24600000000001,66903.0,45,False,False,False,False,True,False,False,False,False,False
C_27,2001.0,17727.0,22903.0,58777.0,3467.0,0.6659999999999999,2375.0,3.0410000000000004,12181.0,9921.0,6506.0,1278.0,3.56,5876.0,70958.0,9534.0,11803.0,70958.0,67917.0,45,False,False,False,False,True,False,False,False,False,False
C_27,2002.0,16767.0,21.328000000000003,34937.0,2396.0,578.0,0.4639999999999999,1042.0,7935.0,6275.0,7182.0,-1224.0,2066.0,6239.0,42872.0,3.8408,11717.0,42872.0,41.83,45,False,False,False,False,True,False,False,False,False,False
C_27,2003.0,14416.0,19574.0,44.13399999999999,185.0,0.5579999999999999,3402.0,3.96,11863.0,6.46,6.087999999999999,1.7380000000000002,4.17,5.2410000000000005,55997.0,14.2411,7897.0,55997.0,52037.0,45,False,False,False,False,True,False,False,False,False,False
C_27,2004.0,19033.0,24109.0,57524.0,1054.0,634.0,3468.0,4102.0,12475.0,6103.0,8484.0,2106.0,5478.0,7974.0,69999.0,46235.0,11023.0,69999.0,65.89699999999999,45,False,False,False,False,True,False,False,False,False,False
C_27,2005.0,19032.0,23923.0,66097.0,764.0,0.6829999999999999,3158.0,3841.0,13432.0,5706.0,7.952000000000001,2055.0,6892.0,8906.0,79529.0,30209.0,9423.0,79529.0,75688.0,45,False,False,False,False,True,False,False,False,False,False
C_27,2006.0,20604.0,24615.0,53229.0,627.0,0.6659999999999999,3826.0,4492.0,14.074000000000002,8086.0,7.88,2486.0,8764.0,7.712000000000001,67303.0,20.0549,9166.0,67303.0,62.81100000000001,45,False,False,False,False,True,False,False,False,False,False
C_27,2007.0,23419.0,27.308000000000003,62702.0,494.0,472.0,5053.0,5525.0,15697.0,7.962000000000001,8.318999999999999,3402.0,11409.0,12.32,78399.0,23.3019,9593.0,78399.0,72874.0,45,False,False,False,False,True,False,False,False,False,False
C_27,2008.0,25265.0,29341.0,72322.0,19.0,0.4379999999999999,6666.0,7104.0,18346.0,9831.0,7569.0,4379.0,15102.0,6.662999999999999,90668.0,13.8653,7.587999999999999,90668.0,83564.0,45,False,False,False,False,True,False,False,False,False,False
C_27,2009.0,26279.0,29604.0,64585.0,6.0,415.0,5434.0,5849.0,16493.0,6843.0,4697.0,3757.0,18059.0,6.638999999999999,81078.0,27.7134,4703.0,81078.0,75229.0,45,False,False,False,False,True,False,False,False,False,False
C_27,2010.0,30707.0,34221.0,69071.0,0.0,366.0,3.3360000000000003,3702.0,14291.0,11538.0,7.98,2138.0,19395.0,11769.0,83.36200000000001,22.8516,7.98,83.36200000000001,79.66,45,False,False,False,False,True,False,False,False,False,False
C_27,2011.0,31206.0,35083.0,75718.0,0.0,278.0,2052.0,2.33,13665.0,14543.0,7966.0,1.35,20133.0,9658.0,89383.0,23.3593,8.03,89383.0,87053.0,45,False,False,False,False,True,False,False,False,False,False
C_27,2012.0,30528.0,36055.0,87.34200000000001,0.0,0.5329999999999999,2732.0,3265.0,15722.0,8182.0,7.861000000000001,1.67,21191.0,12.12,103064.0,23.2346,7931.0,103064.0,99799.0,45,False,False,False,False,True,False,False,False,False,False
C_27,2013.0,31152.0,37221.0,84.56700000000001,0.0,752.0,2609.0,3361.0,16205.0,12239.0,9019.0,1467.0,21916.0,12637.0,100772.0,28.4955,9861.0,100772.0,97411.0,45,False,False,False,False,True,False,False,False,False,False
C_27,2014.0,38.67,43456.0,94553.0,5.0,857.0,2548.0,3405.0,17628.0,7.79,8245.0,2484.0,24.273000000000003,10547.0,112181.0,58.3758,13661.0,112181.0,108776.0,45,False,False,False,False,True,False,False,False,False,False
C_27,2015.0,38.96,52155.0,122012.0,5.0,1107.0,6285.0,7392.0,26.2,12274.0,15717.0,4414.0,28682.0,13616.0,148.21200000000002,57.3317,16883.0,148.21200000000002,140.82,45,False,False,False,False,True,False,False,False,False,False
C_27,2016.0,48859.0,65335.0,125142.0,18413.0,1548.0,-1.4409999999999998,107.0,23.33,19779.0,20269.0,-3214.0,18249.0,21624.0,148472.0,41.2079,41729.0,148472.0,148365.0,45,False,False,False,False,True,False,False,False,False,False
C_27,2017.0,61.67100000000001,97147.0,158.23,38855.0,2679.0,4246.0,6925.0,36289.0,36243.0,31178.0,2277.0,20435.0,17.374000000000002,194519.0,51.7132,70911.0,194519.0,187594.0,45,False,False,False,False,True,False,False,False,False,False
C_34,1999.0,2890.0,9849.0,5695.0,1011.0,477.0,710.0,1187.0,1629.0,1276.0,1746.0,460.0,4151.0,1299.0,7324.0,9032.7831,4101.0,7324.0,6137.0,33,False,False,False,True,False,False,False,False,False,False
C_34,2000.0,4656.0,18407.0,7113.0,3195.0,561.0,988.0,1549.0,2035.0,2115.0,3840.0,618.0,4270.0,2280.0,9148.0,10868.9242,9136.0,9148.0,7599.0,33,False,False,False,True,False,False,False,False,False,False
C_34,2001.0,3817.0,17479.0,9999.0,2884.0,893.0,1052.0,1945.0,2627.0,1950.0,3535.0,5.0,3944.0,1748.0,12626.0,11530.0089,8556.0,12626.0,10681.0,33,False,False,False,True,False,False,False,False,False,False
C_34,2002.0,3950.0,17538.0,9748.0,3187.0,835.0,1056.0,1891.0,2579.0,1987.0,3017.0,374.0,3762.0,1853.0,12327.0,9489.7944,8763.0,12327.0,10436.0,33,False,False,False,True,False,False,False,False,False,False
C_34,2003.0,9231.0,31957.0,10802.0,7604.0,923.0,1029.0,1952.0,2838.0,4108.0,7544.0,167.0,4049.0,4039.0,13640.0,17145248.0,20718.0,13640.0,11688.0,33,False,False,False,True,False,False,False,False,False,False
C_34,2004.0,9412.0,33341.0,20203.0,6345.0,1337.0,1494.0,2831.0,4682.0,4029.0,9256.0,258.0,3819.0,4168.0,24885.0,18141.3672,22379.0,24885.0,22054.0,33,False,False,False,True,False,False,False,False,False,False
C_34,2005.0,6438.0,26638.0,16129.0,5265.0,1080.0,1482.0,2562.0,4191.0,2734.0,5845.0,129.0,2651.0,3254.0,20320.0,15230165.0,16927.0,20320.0,17758.0,33,False,False,False,True,False,False,False,False,False,False
C_34,2006.0,7677.0,28939.0,17990.0,5476.0,1043.0,2913.0,3956.0,5651.0,3186.0,5979.0,1786.0,4058.0,4105.0,23641.0,17874.3227,17774.0,23641.0,19685.0,33,False,False,False,True,False,False,False,False,False,False
C_38,2000.0,16248.0,21992.0,163.0,0.0559999999999999,382.0,-1064.0,-682.0,1223.0,0.0,9258.0,2205.0,10317.0,361.0,1386.0,19.86,9314.0,1386.0,2068.0,13,False,True,False,False,False,False,False,False,False,False
C_38,2001.0,16472.0,36709.0,82.20299999999999,6812.0,1631.0,-1176.0,455.0,13.640999999999998,2982.0,20912.0,3714.0,6308.0,8398.0,95844.0,24035.0,28727.0,95844.0,95389.0,13,False,True,False,False,False,False,False,False,False,False
C_38,2002.0,322.0,26059.0,0.7340000000000001,89.0,207.0,-1122.0,-915.0,611.0,0.0,2591.0,-1852.0,3655.0,0.1,1345.0,4819.0,20567.0,1345.0,2.26,13,False,True,False,False,False,False,False,False,False,False
C_38,2003.0,706.0,16.47,1.53,3023.0,615.0,131.0,746.0,1618.0,0.0,2371.0,-1948.0,1477.0,0.4529999999999999,3148.0,11.3732,12595.0,3148.0,2402.0,13,False,True,False,False,False,False,False,False,False,False
C_38,2004.0,3833.0,18.1,2987.0,2031.0,809.0,193.0,1002.0,2268.0,0.0,3903.0,725.0,2202.0,1463.0,5255.0,17.9561,12861.0,5255.0,4253.0,13,False,True,False,False,False,False,False,False,False,False
C_38,2005.0,1.6769999999999998,30881.0,3088.0,2144.0,1339.0,-2983.0,-1644.0,484.0,0.0,4329.0,-3613.0,-1411.0,0.6709999999999999,3572.0,26.6986,11572.0,3572.0,5216.0,13,False,True,False,False,False,False,False,False,False,False
C_44,1999.0,47964.0,67.46600000000001,34.876999999999995,0.0,1917.0,1813.0,3.73,23142.0,16715.0,7789.0,2884.0,57.0,10444.0,58019.0,41306.0,7.9689999999999985,58019.0,54289.0,39,False,False,False,True,False,False,False,False,False,False
C_44,2000.0,58914.0,80808.0,41212.0,0.0,2519.0,3822.0,6341.0,31304.0,19808.0,17956.0,3955.0,60117.0,10286.0,72516.0,57611.0,18266.0,72516.0,66175.0,39,False,False,False,True,False,False,False,False,False,False
C_44,2001.0,45547.0,66472.0,37036.0,0.0,2975.0,-3337.0,-362.0,23455.0,16.487000000000002,7701.0,-4084.0,53863.0,9948.0,60.49100000000001,33.7746,10157.0,60.49100000000001,60853.0,39,False,False,False,True,False,False,False,False,False,False
C_44,2002.0,52573.0,73363.0,39162.0,0.0,2802.0,3107.0,5909.0,28.578000000000003,16224.0,11021.0,2685.0,53807.0,12184.0,67.74,42.4192,17.057000000000002,67.74,61831.0,39,False,False,False,True,False,False,False,False,False,False
C_44,2003.0,51862.0,71.95,33175.0,0.0,2519.0,918.0,3437.0,27.613000000000003,13.925999999999998,7945.0,1.3969999999999998,54182.0,11652.0,60788.0,48.24,15585.0,60788.0,57.351000000000006,39,False,False,False,True,False,False,False,False,False,False
C_44,2004.0,57944.0,78473.0,39172.0,0.0,2481.0,6145.0,8626.0,40999.0,15.619000000000002,11001.0,4709.0,57658.0,10.994000000000002,80171.0,73968.0,18543.0,80171.0,71545.0,39,False,False,False,True,False,False,False,False,False,False
C_47,1999.0,1294.0,2464.0,3147.0,193.0,165.0,-488.0,-0.3229999999999999,1223.0,157.0,67.79899999999999,-113.0,-75786.0,0.57,4.37,4.763999999999999,68919.0,4.37,4.6930000000000005,13,False,True,False,False,False,False,False,False,False,False
C_47,2000.0,1073.0,2128.0,3165.0,337.0,0.15,-176.0,-26.0,1.3869999999999998,122.0,67546.0,-0.1889999999999999,-75975.0,0.5489999999999999,4552.0,2.2835,68.77199999999999,4552.0,4578.0,13,False,True,False,False,False,False,False,False,False,False
C_47,2001.0,1339.0,12465.0,2307.0,6.832999999999999,1024.0,-1433.0,-409.0,2489.0,0.0,2958.0,-4577.0,-5204.0,1034.0,4796.0,11.7039,11215.0,4796.0,5205.0,13,False,True,False,False,False,False,False,False,False,False
C_47,2002.0,5.577000000000001,34778.0,12582.0,7331.0,2.3280000000000003,-0.7120000000000001,1616.0,5408.0,0.0,18593.0,-3969.0,-9173.0,4589.0,17.99,10.0128,26864.0,17.99,16.374000000000002,13,False,True,False,False,False,False,False,False,False,False
C_47,2003.0,11189.0,53662.0,21449.0,28241.0,2.58,2526.0,5106.0,11275.0,0.0,10416.0,2927.0,-6246.0,9003.0,32.724000000000004,10.2092,39472.0,32.724000000000004,27618.0,13,False,True,False,False,False,False,False,False,False,False
C_47,2004.0,24378.0,80192.0,31816.0,24932.0,3484.0,4227.0,7711.0,15.91,2373.0,14912.0,888.0,-5358.0,13166.0,47.726000000000006,66.6988,40.66,47.726000000000006,40015.0,13,False,True,False,False,False,False,False,False,False,False
